date,TIP,BWX,EEM,VGK,IEF,QQQ,EWJ,GLD,VTI,VNQ,TLT,RWX,SPY,DBC,REM,SCZ
2012-07-26,-0.001401049276788524,0.010001666032598333,0.022606476169948042,0.038773070647875496,-0.0030952028362997153,0.013271369365579044,0.014840035286915354,0.00706626847904257,0.015213170580977264,0.008879455538318926,-0.00915602632747936,0.018156910409730775,0.01649745473428732,0.0018456192810052396,-0.005453364530143112,0.025433538196162786
2012-07-27,-0.0028897119603900068,0.0016784835369096918,0.028088024786519172,0.02456870524781074,-0.007212408148887461,0.023670303868537745,0.017997785011958145,0.004911583723631097,0.01974043982153506,0.009560161747686147,-0.018862317397436046,0.015970261641490735,0.01843265037446984,0.010316916114224028,0.009595845965572725,0.01352871457801097
2012-07-30,0.002815198292184906,-0.0016756709508055634,-0.005818174679503851,-0.000921780807953354,0.0032188969798110367,-0.0007706613833060594,-0.005524720297147123,-0.0006982353998199464,-0.0009886309327795662,0.004659474882028558,0.0074718696767037684,-0.003144189759296867,0.0,0.005835190367582177,0.0020365407072096,-0.00027804047491564177
2012-07-31,0.00255892129656643,0.003860418750919248,-0.004580114527625301,-0.0083087365951241,0.0017415503890383377,-0.00030832159034677176,-0.001111473900831439,-0.005970831746146321,-0.005516269852610445,-0.0014961425496695657,0.002008438018793246,-0.002102189970407564,-0.006993991518715492,-0.011965152624427544,-0.0013551045709103704,-0.006675812468325715
2012-08-01,0.0004116818405133227,-0.004186044209803508,0.0017896133093853184,0.0018618294938850255,-0.003647502774714262,-0.002932422741536045,-0.0033368584137335455,-0.0086267873785294,-0.003982601972716937,-0.004794657152122239,-0.004998969677929566,0.002370051531279671,-0.0008721837955746325,0.001467841243641299,-0.004070574549082662,0.0008403649043162709
2012-08-02,-0.00016459248327904685,-0.0018498216821222213,-0.011737838232511733,-0.019977279937090642,0.0023921536563569212,-0.003559694634773125,-0.004464105950648278,-0.006510210174746622,-0.0068543051535819854,0.002860550144731633,0.005668829460872216,-0.002364447668462444,-0.006904201856860692,-0.008428001164052956,-0.0013623355208881582,-0.008674362717615569
2012-08-03,-0.0018109402637120908,0.010444647445277955,0.030983460635043425,0.04503502465311371,-0.005230854609386104,0.018950024982779645,0.011210967103186142,0.009212988736359229,0.020273532153923135,0.007806631776580142,-0.016138163113398107,0.026599837096243917,0.019833014451415165,0.016999310478356566,-0.0006819171342974384,0.020886447106965855
2012-08-06,0.0006596625146846335,0.001667189237871014,0.0062612559987860195,0.0065773871234868775,0.000645145586766871,0.007622234259078375,0.009977535362666767,0.00482160067846471,0.002536433143690342,-0.0010427845155618343,0.000392404944001834,-0.003078247196260153,0.0019375475806060471,0.005813911270015737,-0.012286947045341612,0.006635497939243118
2012-08-07,-0.002143201046811316,-0.0026630629507026216,0.0027374018746781914,0.007886358712621666,-0.005253783800881595,0.008320578085007302,0.012074719831246084,-0.00012798464245711294,0.006044475309334496,-0.011780384384991183,-0.012865124264676675,0.0038597770789177144,0.005013705929920675,0.00758669718842131,-0.008983980473791009,0.004668953496620887
2012-08-08,-0.002973130888028752,0.0015023436152454828,0.0019858392250891033,-0.0006707506208472047,-0.0013900369402954915,-0.00044982543026128585,-0.0021691733614547237,0.0012797350990512157,0.0012574160672571555,-0.006790366439602402,-0.005325011171341432,-0.005895869723444691,0.0012111653052728766,0.0028684280566513287,0.0034866692326500637,0.0
2012-08-09,-0.0019054526269313143,-0.0033332287849747733,0.004211015654994821,-0.0015662642212691535,-0.000742354470515183,0.003001833486173444,0.0021738889033546815,0.0032592600526395454,0.000837472858798316,-0.0031905930103451885,-0.0007191299926684325,-0.005672993634032841,0.0008543270916181456,0.008223175560200469,0.009729108928889119,0.001366639508396883
2012-08-10,0.0006641933832935987,0.0018392695264388692,0.0046865631790002915,0.0029131318991575395,0.0028783934421885427,0.0005986327352032195,0.0010843797198036853,0.0012101916934139645,0.0019518988963413975,0.0013718596599361366,0.005037275880535708,0.002074736184087378,0.0016360256799461403,-0.00531928447801111,0.0006883292747399405,0.0062795019200310165
2012-08-13,-0.0013273477417957702,0.00033351212372023653,-0.008838498359529434,-0.004691946590074991,-0.0006475547199775722,0.002392767787958716,-0.002166696479165231,-0.0075708617699200564,-0.0008349563250823477,-0.0007611437490039341,-0.0016704413142318852,-0.0007764644303779322,-0.0004969261872501685,-0.007843099472602422,0.008940622784385344,-0.0027131916331673
2012-08-14,-0.0044020381361489225,-0.0030031293642323043,-0.00024804312179915744,0.003591629857595535,-0.004911255947927962,0.0004477214214757552,-0.0010856846859427227,-0.005513173744689515,-0.00027873715549053824,-0.0021324700143140474,-0.013546963575634785,0.000777067795881381,0.00014158928718299713,0.0010780307490458885,0.003408750845909525,0.0038083526685446234
2012-08-15,-0.007424479894626024,-0.003681283181850681,-0.0014864022663153564,-0.00022358689264467824,-0.0050289776362717475,0.0025354911738491026,-0.005434929669219879,0.0032231030998806087,0.002229539014702464,0.004579274442214842,-0.014056253689960885,0.0007764644303778212,0.0011365715624986894,0.008614475650606801,-0.0020383331517216385,-0.002167874126079883
2012-08-16,-0.0024372565979092764,-0.0006715801421581791,0.009181030518185196,0.011185874530191597,-0.0024328156054360672,0.011901132041338913,0.013114963326369411,0.005975666453265305,0.007644991289686098,0.007597449055193772,-0.008521142420467864,0.005171845039882106,0.0073788782822215015,0.003914626887274508,-0.005446041731651419,0.009505259917745201
2012-08-17,0.0013480260492459983,-0.0008404314805026125,-0.004917674469613886,0.0008851301984342808,0.0012196733297942242,0.004410465804183028,0.0075510137577989855,0.001021991581783066,0.0019316174045058698,0.00030204121245036575,0.004875913263986176,-0.0015433051127602404,0.0013376877096749062,0.001417926583989093,0.002738086459320055,0.0032289323405025883
2012-08-20,-0.0005046603693691365,-0.0008408393681327286,-0.0004942748221036242,-0.0022109482231665867,0.0005620592187249862,0.0014634732195173417,-0.0021413042012617955,0.003445597221505947,-0.000137976229849901,-0.0028646140729150504,0.0020556023788182998,-0.0020617193388124955,7.045271092631644e-05,0.00460178228898811,0.004778374323165302,0.00026794782570038755
2012-08-21,0.0006732379787961484,0.006228756971334626,-0.0014828791871244196,0.007531997461400763,0.0008425870697332805,-0.003945750385954905,0.0,0.009983511699844572,-0.0020655034470927758,0.0021167862969979634,0.004431725921046015,0.0018074968497239219,-0.003024229129786171,0.009161332814086043,-0.0027178799001312814,0.006434405905469287
2012-08-22,0.008159881080153086,0.004349922326002398,0.0004950374243475331,-0.0008796178869683313,0.0077665742867363274,0.0041083576679648015,-0.001072933862886316,0.01076617124263457,-0.0012419173539821582,-0.0006036003107107168,0.01650474129700652,0.0018041049923924746,0.00042363328710748327,0.005237491719087828,0.0,0.0010655273645863161
2012-08-23,0.00467293875533481,0.0026655406345859056,-0.00915606914572109,-0.007701981705625083,0.0017636238400562387,-0.008183532274978367,0.0,0.008409156963150144,-0.007460719516084402,-0.003019389170764053,0.00417986849024965,-0.005659684217837357,-0.0081797354165698,-0.004862890001443909,0.0,-0.005322070840844129
2012-08-24,-0.00016632407065386712,-0.000996712734556926,0.00024962003132333876,-0.0015528447071239126,-0.00046267019382839614,0.006188425616945992,-0.001074054754089171,0.0004941750601901163,0.005706878502849122,0.00333146494591241,-0.000960755808275704,0.0012934661915369183,0.006042905567261281,-0.004537498175347654,0.006812447430502688,-0.001872417665788384
2012-08-27,0.0032400201848652443,0.0003321255793165001,-0.010237287632939185,0.0035540061143206625,0.002596319070077069,0.0016108559962055846,-0.003225691896675542,-0.0037661295069078005,-0.00013806413867334388,0.003018477539879161,0.005848825919296363,-0.003100911520954819,0.00021209178512338056,-0.004558217218335936,0.004058893667292951,-0.003752879984943447
2012-08-28,0.002566863682917253,0.004156305581023201,-0.0020180873426841606,-0.0008852353624384524,0.00037002487077941737,0.0,-0.00863039956941103,0.0017352379664399287,-0.00013870436757257298,0.003460633896987142,0.0023897488160229408,0.0005184919067193761,-0.0009890752138996817,0.0007044136177880578,0.003369601102933606,-0.00026856597275493055
2012-08-29,-0.00338618694228332,-0.004139102207418199,-0.004802945271553116,-0.00420908838999412,-0.0006467924958993843,0.0,0.0032647501127067713,-0.006495935452214385,0.0012464976150521334,-0.000299569403957034,-0.004370546825414712,0.0025907219081895416,0.0007777977025922311,0.001760013097229507,0.004029567601829154,0.0008071498829853585
2012-08-30,-0.0007454896212006901,-0.0001659891822932691,-0.011683796982559724,-0.0111235667353895,0.0018497913437947044,-0.01008805400010282,-0.01843830789385592,-0.00043584284042197385,-0.0074672934672527225,-0.002250458818264689,0.005187884148860844,-0.010852556940465385,-0.007208114194076298,0.0010541307068958616,-0.0013379832324244,-0.01344417646584295
2012-08-31,0.004644164405122719,0.005154647936618462,0.009509039662313867,0.011924057354027351,0.006464203859166018,0.006646012900652698,0.0011053008801631403,0.02305006795290132,0.005990718178246368,0.0031571101549834335,0.014133718363505965,0.007836693582843335,0.0047692184917174085,0.010530061479995467,0.00535839684694972,0.012264664772860812
2012-09-04,-0.0013209193383180162,-0.0019367321423170436,-0.005600785424293764,-0.002890686659824615,-0.002287893848099354,-0.0010267890929708257,-0.013245110578004593,0.0015832115358469512,-0.0006921976888650816,0.007043379996683585,-0.0010045951527889452,-0.005961451947350649,-0.0009209055791457033,0.0003472413910299288,0.005996054597179334,-0.003769493553132941
2012-09-05,0.0016529986741775637,0.002156325475535237,-0.005120309530493472,0.0006688597417798814,-0.00036808989339176534,-0.001028169066888296,-0.012304260550071833,-0.0010335481768858346,0.0,-0.0017856716745827672,-0.004712405688952148,0.002868212663325709,-0.0008505284209054942,-0.004861058181122702,0.0013244925393889329,-0.003783508225189691
2012-09-06,-0.005446864912765026,-0.0004967492436939169,0.022130682058975504,0.030303365014837214,-0.006817536784951783,0.022199521633756047,0.013589748951797764,0.0035299190984103834,0.019955317331651568,0.008944465704570081,-0.016650696946874932,0.017680562497261132,0.020296197020488238,-0.00034896098573533596,0.003968221738079869,0.01980438784785954
2012-09-07,0.0032361730306618153,0.01208786064899292,0.023162279471777625,0.014057255583915573,0.0012991507927988533,-0.001438259096973371,0.013407806203036499,0.02152952284268017,0.004891334644093748,0.0008865485296836173,-0.004654669549921553,0.010731162568597963,0.0038952407250001375,0.011169276318716337,0.001317611660615059,0.013301463190613205
2012-09-10,0.002563892144560098,-0.0014723814754893372,-0.012795419026687571,-0.010237235494340524,0.00046304028839916356,-0.012818597536567,0.0,-0.006827410272768897,-0.005949076305618584,-0.007824104003132049,0.00241858903240888,-0.012386459025769181,-0.0056812907202759,0.0013807287635885235,0.00460552289019267,-0.003413020647596965
2012-09-11,-0.0009894208503526958,0.007209938468375698,0.011964183731047573,0.014651773300207172,-0.0018522491943693264,-0.0016050931654426615,0.004410257130623485,0.003646368734082195,0.00217614516009923,0.002975970331262179,-0.006273027354301797,0.010494067537736074,0.0027872080083677364,0.0020683267008916317,0.004584063916978076,0.01080077217683617
2012-09-12,-0.004872501612935176,-0.000976564122797674,0.0044333371663725085,0.0033982374676564397,-0.004916376236006048,0.002922790453229851,0.010976956508709002,0.00011914235089260927,0.004207652654995453,0.002076725835281401,-0.012464904107955754,0.005318836224007306,0.0033353329563818868,0.005159947986989044,0.004562998822452036,0.006776332548081188
2012-09-13,0.008381014533627162,0.0071649993257931754,0.02697420483588453,0.016719787813888942,0.002889837903854664,0.013550881518042068,0.016286640901909122,0.020188185090378674,0.015002236655438095,0.012286934883889433,-0.003934074263432175,0.019148649353719405,0.015236526198668443,0.006844577367590032,0.0019467231098051485,0.018120430060497794
2012-09-14,0.0033738542298749064,-0.0016167819612341594,0.011700042630431673,0.010407900076288445,-0.009388215451204163,0.008913510797138091,0.010683643069124615,0.002860340935851191,0.005325838784969283,0.005557470688810406,-0.026578555284850203,0.00321403762044703,0.0044342821608971406,0.010537070573099605,0.005829066204176003,0.007882179352583174
2012-09-17,-0.0009019402171961399,-0.0024290643062474526,-0.01085684960727118,-0.005562651293243626,0.0020642878373193785,0.00042696326812086127,-0.00951359189623302,-0.008149062721494849,-0.00410572484019911,-0.0029084879485452575,0.012003920374377364,-0.009364315796033695,-0.00339577301523164,-0.027581559907745246,-0.0045072714797010915,-0.005550183044288337
2012-09-18,-0.0013132247512245288,-0.0017854181716981943,0.0004769643372259935,-0.00559385703299875,0.002528375477929501,0.0008552934598586859,0.002134166171332552,0.007746520225816456,-0.001729040566765816,-0.009480927694655472,0.005011962520578894,-0.0027362595879366625,-0.000817938912241134,-0.007263914800017868,-0.003880999951900943,-0.003044232516777212
2012-09-19,0.001232895058055794,0.0032524577158468126,0.0,0.003958538189048122,0.0023351555136748026,0.0018492142451393967,0.002130340271062403,0.00011649196298346709,0.0007991660145771906,-0.005596110637875462,0.006565211714322228,0.0004985831030590582,0.0005454646149194442,-0.014634202833882726,0.0012987884692945428,0.001272219956566678
2012-09-20,-0.003365976648459834,-0.0022695878432652528,-0.005962068377801888,-0.007677551910434954,0.0005589669129237862,-0.0009940715330598593,-0.010627154813309336,-0.0015721671837612972,-0.0013310089205189612,-0.014807773912253963,0.0024774639097648876,-0.0029916936921050574,6.83484581063265e-05,0.0056578144809631414,0.0064847861469234935,-0.004574205826161193
2012-09-21,0.0008238744439883483,-0.00048726874216831195,0.0023992987632242,0.003972984189668738,0.0021426131587185537,0.00028554885678411246,0.005370589093901312,0.0028576777112168106,0.0002665953719522829,0.000150293136604418,0.0011532806210412527,-0.003178933891059832,-0.00041752445043641284,0.006680637209062423,0.006443198815759166,0.002042106550554701
2012-09-24,-0.0006586277466860135,0.0009751569596267995,-0.0009573148599258952,-0.004516933683804014,0.002230097616930493,-0.0058449567849915285,-0.002136822705533614,-0.005291951401234951,-0.002223363281534274,-0.0037112790851092647,0.007816036096776502,0.0007592603877648596,-0.001508721795217216,-0.010478425633655086,-0.0006400551016538802,-0.004330624451060361
2012-09-25,0.0013177175506391414,-0.00048717559820721235,-0.01485397390917087,-0.008989980485129667,0.0037091491908640695,-0.014052157938696852,0.0,-0.00163694238578882,-0.010199587895111328,-0.014748418518522155,0.009877294807070225,-0.00758709773870625,-0.010641772890637946,0.0010589312626678726,-0.006774981032196092,-0.005885422879937652
2012-09-26,0.0023031088350420337,0.0016250950112715046,-0.004620459262418497,-0.014254797341103798,0.004157508452720116,-0.008144189282247583,-0.010706426713111838,-0.005621631302415331,-0.00664411377540397,-0.00015443529025471747,0.010750903616691954,0.0033129799564903806,-0.0056213758059580066,-0.0070522079602688414,-0.006622496282244206,-0.006435149708413301
2012-09-27,-0.0001640927112613877,0.0034061396095090846,0.015880965413505477,0.013584698990740662,-0.0021163485257750247,0.01378299556154472,0.01190458148960949,0.01489899316764598,0.009964676210789891,0.004321859311763099,-0.00711761640422548,0.009905780624063443,0.009421709469926709,0.012429061897519356,0.0006670363836647208,0.011917289370943163
2012-09-28,-0.0006567068582344904,-0.004364841019461552,-0.006012580384228472,-0.021617176831451146,0.0,-0.008243935326856078,-0.019251471017549204,-0.0026111002114680426,-0.004595366333917217,-0.0015369037905629268,0.0005637175252368731,-0.012826775031100746,-0.004632412000041941,0.0059627854519830326,0.001331814713893431,-0.009216699279079088
2012-10-01,0.001971332147557403,-0.0008458028166432596,0.009919992127205735,0.011268245833746526,0.0018561434457879944,-0.0014585382460916563,-0.003271166025665684,0.0023270347450521367,0.0017650713499350879,-0.0073881229414051175,0.003710675242719841,0.0007643751817718591,0.0026397913515141536,0.0013946538653593077,0.0013312150149025204,0.003100801049310098
2012-10-02,0.004098252054491436,0.002441693802611722,0.001437378175339843,0.006773242567922777,-0.0006453705083605543,0.002920645343253536,-0.0043764149145953946,-0.0011027163951418117,0.0014907607772665088,0.007598197894587599,-0.001366048648472229,0.002291246109008549,0.0010389467257552187,-0.0052228304173820295,0.009302118770437628,0.0018032317465022096
2012-10-03,0.001060978506028043,-0.0030853148408825914,-0.006698385792863859,-0.004991599960319282,0.0010142050085719667,0.006407696521109729,-0.004395490812010627,0.0018012666426054924,0.0036543125037944435,0.0020005223144667905,0.0003216412998379159,0.0010156064805770804,0.004083426563591619,-0.017150814615854992,-0.002633419003019166,-0.005400059055082118
2012-10-04,0.0014677677626095953,0.00374626163710734,0.010356372809709136,0.014395072317165969,-0.003960637871977757,0.0034725831374486926,0.012140835624428359,0.006960135561507208,0.007550962634548686,-0.0003071457397403332,-0.012470195882214097,0.008881154385537382,0.007167503757147697,0.021723607958358704,-0.0026405659412811477,0.01602883160985602
2012-10-05,-0.002035611752646216,-0.0004868331473190102,0.0,0.0021499616417934853,-0.004531924510070895,-0.005335404099964136,0.0,-0.005702471022968392,-0.00026748196116044287,0.0012290297990069643,-0.012954847204705633,-0.000754402150623279,6.869051083735478e-05,-0.0052283638186786385,-0.0019851821305054695,0.0017814083453222551
2012-10-08,0.002366301929397574,-0.0029222056678235298,-0.008819797097735727,-0.007723728682473507,0.003252789082770713,-0.009132854327806417,-0.005452519623794672,-0.0033020044983780306,-0.0038821111983153855,-0.0021481562194151094,0.008419536872323219,-0.004027218623433915,-0.0034217107958226523,-0.002803063205117029,-0.001989033602055712,-0.0068582710610387565
2012-10-09,-0.002523558170090534,-0.0029305533997754374,-0.007455519261459043,-0.017729746338530306,-0.0020382255199871135,-0.015947357519181637,-0.01644723775801704,-0.006160987977431254,-0.010078830890067114,-0.003690699470662251,-0.001800579846753636,-0.00657078714752668,-0.009887430375360995,0.00737876942045923,-0.013289381877683915,-0.012275951777194871
2012-10-10,-0.0010607047150195115,0.002612435818634351,-0.0060578649353022485,-0.00022024991279756545,0.002412373840346538,-0.005055027414219704,-0.0078038517447189815,-0.0008772968922949875,-0.005837875368586598,0.0040131036363943995,0.007052107564897936,-0.0002545023494476828,-0.006379513079103005,-0.0017439797054198403,-0.014141302341829642,-0.00362527621706088
2012-10-11,-0.0008985581940837983,0.001791706047549635,0.00926365792112227,0.008146172709381672,0.0009259798487768478,-0.0031381556655822873,0.005617932498059863,0.002809710906338525,0.0015018249831095787,-0.000768584091702329,0.006920896646438912,0.006107095895879766,0.0005576024760742815,0.011530432681106317,0.002048913294079302,0.002598899889838968
2012-10-12,-0.0008178219054946201,0.0032517063663914936,-0.0031397856928332413,-0.0008733658039556946,9.224941615304516e-05,-0.0004493487581493927,0.0011173226503677913,-0.00735471018279843,-0.0043631358791750285,-0.003538627658688509,0.002506666525468937,0.001264685790309139,-0.0032776910835361495,-0.01381693283783847,-0.012951284754803338,-0.0005184870256859098
2012-10-15,-8.145597132491744e-05,-0.0019445565171655188,0.0058151404058164324,0.010710477182067857,0.0002773993317393142,0.0073483032652295055,0.00669681420758006,-0.010055227684996226,0.008216994938379463,0.006639123133628244,-0.0022584630443739373,0.01010339507322322,0.008327615462762505,-0.004903769169605887,-0.019337198273070566,0.009595472041589836
2012-10-16,-0.004256004742441921,0.0014607279305587362,0.010358868598150162,0.018165874550575056,-0.004714935490799488,0.014143603526842075,0.01441207508104636,0.006355758609239315,0.010323132655608802,0.006134757034151894,-0.013824172727210815,0.009752623681560157,0.01013317198354402,0.000704063552468881,0.011972063806499067,0.011045481264606138
2012-10-17,-0.002958707682488737,0.0030809943321061795,0.007868446305587584,0.009133771604365126,-0.006316023936393189,-0.0005876413620254928,0.00546462954647331,0.0007082693980435817,0.004705462039090946,-0.002744007678761151,-0.009263775266615593,0.009905979604225568,0.004535047960978034,0.0003517840978728426,0.017397095211139524,0.009146518871770981
2012-10-18,-8.220989879714757e-05,-0.0038791986563310177,-0.002839154158682966,-0.0065251778108729175,-0.0017757740636120678,-0.011603769965972233,0.006521762438140621,-0.004423734994491779,-0.0020071218838930704,0.010241419430101706,-0.006123980509870508,-0.0066213960616422485,-0.0025990200323813273,-0.00035166038933998056,0.006156153292533162,-0.0015108507439108854
2012-10-19,0.003379888446337409,-0.0032450506825574266,-0.015420834200362,-0.012923841529813074,0.004213354701466665,-0.02392632346411505,-0.012958882485808676,-0.010782582353682457,-0.017296685052322736,-0.008321660781313689,0.013570759533724885,-0.009873987846966914,-0.01666456725526244,-0.015124895191356513,-0.006118486948957114,-0.011346343527646963
2012-10-22,-0.0016433233367163513,-0.0008139940570566218,0.009638519299811632,0.006439385865014247,-0.003356572779625644,0.005176378782351776,0.014223147729770513,0.0036533568685790385,0.0,-0.0050352396272608235,-0.006407099401237626,0.007728788971340439,0.00013981168930743415,-0.004642832907974848,-0.00478780694190839,0.007906302523412068
2012-10-23,0.0021397140025318784,-0.004235899493828299,-0.020525137880547106,-0.02537874905110693,0.0047714943270726895,-0.009542523941058367,-0.02049645476990558,-0.012829746833396105,-0.012689547046056293,-0.010120935368306827,0.014302588253234827,-0.011380388383215867,-0.013876752656803326,-0.01219950228010147,-0.008247558270090605,-0.018218575708572327
2012-10-24,-0.0015603652523881184,-0.00016410334985195174,0.0009748196123153807,-0.00021860958815123066,-0.002141819509276499,-0.0035170719443317067,0.002202877750129506,-0.003445517887436411,-0.002763775541256175,-0.0007746306706599704,-0.00986202849688278,0.004004081106049551,-0.002828035084008529,-0.002905937412766124,0.009702306130833893,0.003092504776053717
2012-10-25,-0.002961136959624522,-0.0019632144270375074,0.01095377785037055,0.006127987396553625,-0.003639619049392806,0.0,0.007691979880980471,0.007036291356082192,0.0027714351659819947,-0.0027907342721839035,-0.005104181062626778,0.008225338226342416,0.002907295293860468,0.0025501386892055056,0.0,0.006680337151362403
2012-10-26,0.0049498055926329165,0.0016395512857516614,-0.007705014190964921,0.0006527735983079541,0.006369269113483345,0.0029158596392930836,-0.005452519623794672,-0.000542169605055598,-0.00110537344794992,-0.008706504158983774,0.014727754976897378,-0.0004943693874215338,-0.0005659423686351639,0.0021801979139313143,-0.006863596889786661,-0.0012759155595608584
2012-10-31,0.0057462210007401815,0.0026192493926300298,-0.0014558644319192515,0.0013041749215616516,0.004094899009083219,-0.006121115083337569,-0.0065785538969138635,0.005424028433485217,0.000553406859319594,0.009724085236598068,0.005871117523926106,0.007667530932121913,0.0,-0.0007251766923646041,0.02073263788949853,-0.0033223761898942827
2012-11-01,-0.0011290567495666481,-0.004082075733374713,0.016282048094654167,0.010855416509962579,-0.0019952459013330426,0.014164864768388297,0.009933452204903048,-0.004555505549895034,0.012583071712035432,0.004815078747927526,-0.008187235794229863,0.010799940398805719,0.010470642494246007,0.0018143325281696487,-0.001354052078841872,0.00948724837036563
2012-11-02,-0.0005734776756114446,-0.0049179945945055925,-0.005260880821487568,-0.010523937392018068,0.0008368967859158083,-0.010626962196462642,-0.007650301696164208,-0.020894808536980447,-0.010378537685745481,0.006647053298458383,-0.0007358875500607098,-0.011170357141796261,-0.008892097043809222,-0.017022983814548476,-0.008135875341478083,-0.006603879703108162
2012-11-05,0.0013114209331448468,-0.0011531657782826166,0.004807735564196891,-0.003906610716005621,0.002415717253003047,0.006597921472714097,0.0,0.0038744771018026647,0.003173909637419481,-0.006603161730497353,0.005643731350643222,-0.0009822652001652,0.002048984664985376,0.008474735020032043,-0.0027338190692054454,-0.0035796207436682437
2012-11-06,-0.0026190247603709027,0.0031341678340111034,0.007894919462759775,0.01111317464327577,-0.004541830577743933,0.0018295215920469676,0.002202877750129506,0.018807860535633436,0.007564981208402655,0.004328260209054191,-0.009434959910547658,0.00958712000348294,0.007824928271170206,0.017902767534550446,-0.017820749450560447,0.007441357490061806
2012-11-07,0.005744078606425562,0.00016429308661836117,-0.01637798466427587,-0.017241834707032444,0.008380882165399228,-0.02358473102862424,-0.01208834171324713,0.0011425255356127817,-0.02238897770971604,-0.004463638305374107,0.018146217365861972,-0.012661439927310392,-0.022663381592236576,-0.018664765379699078,-0.025819483640025953,-0.014008943112711059
2012-11-08,0.0053853378790822415,0.0011508467576617498,-0.012548524531203364,-0.010745218185293393,0.004432222861184165,-0.015739556957400813,-0.004449209861147163,0.009009549852557308,-0.012707530271830914,-0.011904737526731268,0.014838706849586325,-0.008384463671497477,-0.012024448409679867,0.0014630093075114203,0.0028652356852407745,-0.008783456818237112
2012-11-09,-0.003652214619065952,-0.0014779696138506049,0.0019552655225210103,-0.001551905324781444,9.208997752452319e-05,0.004274636823359268,0.0,-0.0010119530623264872,0.0009896912228595234,-0.002659629397903429,0.001112608134073767,-0.0017412243223373647,0.0008695640257854187,0.008035136562983825,-0.00071426239121819,-0.003648555136679499
2012-11-12,0.002688021970189025,0.00016461180216675864,0.0036585463823637365,0.001998381378015779,0.0006432931039306311,-0.0001578467521023974,-0.010055805451244959,-0.0022048026729019066,0.0005655219734046479,-0.0023535413381444714,0.001666671674582787,0.0002491146162657554,0.0007960940644300418,-0.004710195057065714,0.0007147729266379077,-0.0005232680847196969
2012-11-13,-0.0011370019231969897,-0.00032858617323672235,-0.008991627671192437,-0.005096549995520894,0.0011943310477275926,-0.0069376659185920175,0.0011287717616672577,-0.0020901224620505365,-0.0038130577028960833,-0.0007866801048679317,0.003328323987270787,-0.004234102408348317,-0.0034714787803644676,-0.0018202014162744806,-0.030714540695686687,-0.008374750085921034
2012-11-14,-0.0009755974367477993,-0.005921782600343595,-0.015448835512958614,-0.008908687855454067,0.00027539683689448147,-0.011749824464834191,-0.012401364516475222,0.00023933571851575408,-0.014034829456987086,-0.018727929967608636,0.0009477056782476456,-0.012006109796549369,-0.013498686111047542,0.0029175951837909775,-0.033898342660335756,-0.008181531680914511
2012-11-15,-0.0007332340416299488,0.00033120245934226133,0.0034869403266248877,-0.0004493259193184551,-0.00045842514775429333,-0.003373998444077486,0.01598162544207482,-0.006282176655990068,-0.0025880745851640796,-0.004651203434918982,-0.001972690694383994,0.007595206573576263,-0.0016919485108203292,-0.003999999397567788,0.022883450423313967,-0.0007984083633458816
2012-11-16,0.0006520009389190395,-0.002315706097842707,0.0029785885228656994,-0.006295005838098722,0.0006416476099029289,0.0043527220154342405,0.017977858977221484,-0.0012643205795487278,0.005478091245104677,0.006123130321475712,-0.0008690653883840493,-0.0017587830221741374,0.004937187070190641,0.004381205021720236,0.03803134231157346,0.0031957661059729414
2012-11-19,-0.0018730310200770761,0.004973472046870153,0.017569856943038475,0.025113188718681734,-0.002017501566807023,0.023756129072563192,0.01434825144638796,0.011996563419442774,0.020645051308870288,0.012331618217525486,-0.005618763180914477,0.014850321229874286,0.020238932585242342,0.01890226843556264,0.00431057362757592,0.018848164913886523
2012-11-20,-0.0028544632384233104,-0.0031342091188270027,-0.0019455124233536125,0.0035308129786502107,-0.004135458549439197,0.00031359825149324116,-0.0021761912822464424,-0.0028593317108277505,0.001124252299745665,0.0074354209025124796,-0.010026941148004842,-0.0024801490009258575,0.00043140622689863406,-0.00677850372823241,-0.003576788178895507,0.002084071447667535
2012-11-21,-0.0023720852473244625,-0.0011580977303726758,-0.0019492136188616893,0.0028590579982459285,-0.001476615778593815,0.002037671877019198,0.0010908048541056203,0.0010155863612857363,0.002525105548592421,-0.0017270358708683098,-0.0005631341497926989,0.0012431785461759493,0.0018680662039693985,0.004310276374733579,0.003589627516161986,-0.0010401073157455532
2012-11-23,-0.0007378941000861783,0.008449010165250792,0.016357452639680137,0.02500040237378598,-0.0005541775139172866,0.01517268149610329,0.011982389487954492,0.01223444154015807,0.01301645447030575,0.0073933119704097106,-0.0009647765031807198,0.014402541286692827,0.013624789792896497,0.003576567765162242,0.010014188113644185,0.01900080901798118
2012-11-26,0.0027894364662099935,0.001314321677252872,0.0,-0.0038512737558104027,0.0016644513268975203,0.004314049476763948,0.0,-0.0010613053413047746,-0.00124353261575616,0.002029980575426915,0.004750138190705355,-0.0019579915109541046,-0.0021223897405378,-0.0014255064660524397,0.0028326128425364416,0.0005106365526912349
2012-11-27,0.0,-0.0014768302073033812,-0.008407660087419222,-0.00558415906528531,0.0023077104183770736,-0.003374913713386829,-0.005381930191423412,-0.0042494601295295364,-0.005256746746832408,-0.005609890602700118,0.0039257895331876735,-0.002207796461566658,-0.005104626001709689,-0.0014276522953832194,-0.002824611810845812,-0.0043399703861395356
