TradeDate,Random_Feature_1,Random_Feature_2,Random_Feature_3,Random_Feature_4
20161221,0.478901846,0.825005745,0.446638851,0.188907225
20161222,0.561906599,0.896958368,0.513977388,0.178100881
20161223,0.009507156,0.82748806,0.62853724,0.423814955
20161227,0.927694248,0.627833099,0.920526589,0.6696882
20161228,0.022245014,0.837517994,0.918491694,0.58967692
20161229,0.439886777,0.497628088,0.432246788,0.229143894
20161230,0.417585038,0.259439292,0.046082667,0.745031255
20170103,0.635761927,0.495914598,0.247518266,0.27756288
20170104,0.570681833,0.633025417,0.860146019,0.195553317
20170105,0.100165932,0.944982942,0.962486355,0.906368421
20170106,0.884078873,0.039385531,0.766969413,0.211060784
20170109,0.868688223,0.754353566,0.145372436,0.125157841
20170110,0.888796795,0.165820666,0.431494624,0.693113546
20170111,0.469033483,0.741363954,0.437505259,0.81269923
20170112,0.947258613,0.984395338,0.749228949,0.847554132
20170113,0.083085045,0.700378986,0.959712342,0.162093779
20170117,0.330578697,0.624663946,0.519807956,0.359440622
20170118,0.097924073,0.297154171,0.22263813,0.265782392
20170119,0.866179689,0.651139031,0.645460218,0.527264957
20170120,0.841561694,0.605107218,0.86667204,0.50097358
20170123,0.360504416,0.333592089,0.713465114,0.609663498
20170124,0.519094428,0.170722007,0.015896213,0.155658125
20170125,0.835678417,0.910813134,0.005802985,0.6900305
20170126,0.426687261,0.321318172,0.169622033,0.537399073
20170127,0.69390352,0.078926933,0.341840749,0.171530997
20170130,0.403972539,0.552324477,0.905037638,0.547801271
20170131,0.039144198,0.693829936,0.503452349,0.098902461
20170201,0.483284024,0.067862432,0.248950139,0.847011775
20170202,0.713059767,0.307164221,0.722864077,0.784322663
20170203,0.545440584,0.378678131,0.655851503,0.008675938
20170206,0.318783891,0.923877904,0.266816449,0.144285888
20170207,0.45367296,0.775532324,0.758097956,0.553345749
20170208,0.354260857,0.291505584,0.139630846,0.496454137
20170209,0.859872577,0.996586315,0.451571346,0.781364871
20170210,0.373168584,0.893224799,0.81470749,0.646670234
20170213,0.180355948,0.841728156,0.886142569,0.743690301
20170214,0.536353357,0.302917795,0.468135872,0.572269368
20170215,0.095744443,0.454035431,0.485143288,0.494653781
20170216,0.524081747,0.390389866,0.132784618,0.143922415
20170217,0.413746778,0.468541538,0.637171081,0.73450856
20170221,0.212532408,0.023920871,0.402992635,0.651342066
20170222,0.557592748,0.383774584,0.597270268,0.384424448
20170223,0.662743235,0.225616786,0.331770005,0.231997117
20170224,0.896228788,0.71974359,0.971558869,0.361593949
20170227,0.941544989,0.662270235,0.147807487,0.912014426
20170228,0.645563295,0.253055882,0.513369222,0.096235337
20170301,0.107798315,0.810308627,0.066391795,0.28350929
20170302,0.638627381,0.094907844,0.290993049,0.334821661
20170303,0.527624342,0.163374112,0.5353579,0.828032419
20170306,0.695079702,0.411851464,0.958924497,0.325873592
20170307,0.803070819,0.151208286,0.122002367,0.879247033
20170308,0.511186072,0.200095384,0.185541219,0.069289574
20170309,0.510897098,0.825435827,0.32070271,0.063119445
20170310,0.823957845,0.473677737,0.582779364,0.007025166
20170313,0.988674912,0.447045617,0.535900592,0.83286406
20170314,0.200453203,0.828072511,0.61998739,0.507995599
20170315,0.800796316,0.191906645,0.380626578,0.645377769
20170316,0.04766892,0.789974497,0.711884004,0.860202727
20170317,0.327618958,0.1772365,0.140910327,0.991786514
20170320,0.845931738,0.093488405,0.182709466,0.689406763
20170321,0.12561301,0.289417642,0.202019857,0.352408737
20170322,0.510983037,0.901690935,0.505805747,0.788957141
20170323,0.11824555,0.952506067,0.670835985,0.947898423
20170324,0.520058268,0.140528479,0.295938817,0.90442518
20170327,0.269276124,0.358938626,0.857429817,0.049587852
20170328,0.575093389,0.606760961,0.279623896,0.65895895
20170329,0.969131779,0.675744446,0.561537054,0.506321769
20170330,0.14033778,0.9739972,0.691554973,0.189745321
20170331,0.479929647,0.541634218,0.004748007,0.807015736
20170403,0.935504157,0.412133283,0.505212477,0.706697043
20170404,0.247159197,0.090311285,0.514524469,0.555068747
20170405,0.712803698,0.038717864,0.01827866,0.383632431
20170406,0.413405947,0.636803606,0.059918677,0.496978955
20170407,0.685966487,0.66902006,0.594766241,0.371007621
20170410,0.695402937,0.458494646,0.880453621,0.10425371
20170411,0.406869437,0.895647856,0.307584925,0.049148013
20170412,0.669125999,0.232763429,0.82572856,0.383947891
20170413,0.827567318,0.581730367,0.474022568,0.038452545
20170417,0.120879146,0.015562784,0.567588825,0.996914311
20170418,0.486093974,0.891393667,0.601840925,0.69975713
20170419,0.606068666,0.412544238,0.096255876,0.415841689
20170420,0.948532843,0.599542636,0.583976185,0.636154761
20170421,0.168999266,0.167842471,0.150122798,0.740705358
20170424,0.850887612,0.477104906,0.114649552,0.524094434
20170425,0.118928873,0.168679279,0.440991912,0.411349419
20170426,0.501650183,0.681248156,0.115475067,0.921990249
20170427,0.977195427,0.142736092,0.009134984,0.993331673
20170428,0.519062808,0.053230781,0.990261945,0.361429251
20170501,0.37335524,0.753520267,0.265526198,0.648134688
20170502,0.433400714,0.656752952,0.010688631,0.386976769
20170503,0.424617688,0.555067398,0.751488032,0.105778839
20170504,0.963065471,0.594970577,0.442765833,0.995191892
20170505,0.510634142,0.947633262,0.296408851,0.495418452
20170508,0.804591415,0.173660298,0.251242026,0.600012185
20170509,0.953905098,0.119765484,0.821120303,0.219074913
20170510,0.20670663,0.514452883,0.843458871,0.675540968
20170511,0.603391673,0.617916287,0.539776253,0.316632979
20170512,0.958210836,0.126026392,0.340830512,0.124077173
20170515,0.122512086,0.355811969,0.330720286,0.70865962
20170516,0.846232392,0.264953041,0.101293675,0.563656101
20170517,0.602974806,0.697928123,0.195378999,0.299717006
20170518,0.594233626,0.174700675,0.920484621,0.18862467
20170519,0.170841764,0.175521838,0.223229699,0.588449734
20170522,0.683258524,0.368930985,0.755369414,0.248676777
20170523,0.393487922,0.813761306,0.171384298,0.603193859
20170524,0.293295664,0.474507493,0.912944486,0.847314326
20170525,0.126754622,0.962920435,0.912447775,0.541939141
20170526,0.473760572,0.839692196,0.607358979,0.329287777
20170530,0.451313442,0.107673369,0.698825355,0.265716471
20170531,0.591732738,0.227885059,0.604559362,0.476221117
20170601,0.25251376,0.850299544,0.723575775,0.716068795
20170602,0.292455363,0.441517048,0.510780477,0.840187918
20170605,0.370974364,0.029947473,0.329582334,0.692358472
20170606,0.741573134,0.173128855,0.198696931,0.158609637
20170607,0.035666647,0.372322309,0.394353859,0.215730398
20170608,0.962560346,0.067063258,0.989135642,0.609960934
20170609,0.718359532,0.571597658,0.494371087,0.695301167
20170612,0.355694927,0.312793484,0.704054252,0.662055798
20170613,0.787316848,0.562375013,0.277124106,0.817594488
20170614,0.237157973,0.709388547,0.345372024,0.719359124
20170615,0.4476893,0.467911602,0.074964918,0.762619768
20170616,0.86769264,0.047086789,0.470606639,0.701824351
20170619,0.773313413,0.056388959,0.338052551,0.119919104
20170620,0.898365778,0.58097341,0.318888802,0.046052483
20170621,0.740187348,0.847687141,0.59666302,0.023308395
20170622,0.44439242,0.554061842,0.324052582,0.867304976
20170623,0.118986025,0.703696324,0.918946018,0.180270527
20170626,0.817659089,0.843154864,0.310533451,0.997809867
20170627,0.751459087,0.638181381,0.281926776,0.593291331
20170628,0.201750766,0.711092951,0.948818437,0.216288779
20170629,0.358455927,0.533850417,0.57618166,0.533162096
20170630,0.536107536,0.170334858,0.472027779,0.529015682
20170703,0.38368738,0.375623156,0.97374925,0.467035844
20170705,0.386783187,0.708483856,0.640313062,0.46877762
20170706,0.42027735,0.923976486,0.379632414,0.966357785
20170707,0.365183139,0.30899867,0.960502372,0.035899932
20170710,0.46762734,0.278451978,0.220528626,0.862420246
20170711,0.800014173,0.731714136,0.289568326,0.57905692
20170712,0.608952494,0.714326222,0.672404415,0.032046528
20170713,0.193905819,0.933748434,0.866868765,0.8884325
20170714,0.639674611,0.896629079,0.106380715,0.031499162
20170717,0.462007677,0.012504357,0.087695223,0.527495276
20170718,0.304249232,0.248980255,0.551057196,0.878625075
20170719,0.812004096,0.033109294,0.349790016,0.843196427
20170720,0.216248882,0.716733356,0.148303067,0.200362412
20170721,0.586817159,0.565043505,0.896054321,0.135211462
20170724,0.578926631,0.718311094,0.515467183,0.674290915
20170725,0.320084403,0.338947113,0.239331779,0.511104056
20170726,0.899730226,0.538281443,0.588184629,0.956759038
20170727,0.41891828,0.437598801,0.574049286,0.435784652
20170728,0.349531816,0.696324536,0.239464703,0.758088077
20170731,0.893919388,0.303603188,0.062983744,0.347492688
20170801,0.252815544,0.693520393,0.05818762,0.50987152
20170802,0.764325128,0.721770521,0.155119131,0.290460786
20170803,0.017841426,0.605288031,0.150050021,0.815802506
20170804,0.695203683,0.829084045,0.456285421,0.120897325
20170807,0.713395594,0.721789089,0.50433774,0.027655279
20170808,0.024760357,0.025918426,0.051961529,0.9093129
20170809,0.084279283,0.842161458,0.280509928,0.793398841
20170810,0.206671242,0.578581113,0.606817912,0.414666031
20170811,0.73789218,0.926513838,0.398234782,0.400089464
20170814,0.258548224,0.06001145,0.293598366,0.320950925
20170815,0.880881935,0.903577785,0.580007621,0.096268086
20170816,0.378114194,0.345543187,0.592388316,0.257478208
20170817,0.655270111,0.877090874,0.289228452,0.049525511
20170818,0.218939607,0.325313681,0.995798509,0.200074312
20170821,0.369944184,0.662394825,0.673638149,0.229955971
20170822,0.645921784,0.148452257,0.467090224,0.000924374
20170823,0.046443067,0.021588922,0.781195794,0.4699994
20170824,0.247012172,0.481029163,0.885932022,0.491398076
20170825,0.545191762,0.587493104,0.502323329,0.842802564
20170828,0.238086434,0.741411089,0.598284536,0.828746654
20170829,0.912765408,0.65043485,0.84980171,0.027052034
20170830,0.427826688,0.38099048,0.863493373,0.898749554
20170831,0.746086729,0.239250133,0.722708722,0.694446477
20170901,0.310758539,0.373081054,0.148247,0.072488422
20170905,0.224792429,0.202872234,0.065668914,0.601754537
20170906,0.273540042,0.588946604,0.012143687,0.841673118
20170907,0.393559366,0.876516199,0.868417016,0.017985969
20170908,0.690629795,0.280636561,0.867679333,0.738142121
20170911,0.776029811,0.359082235,0.859139524,0.481611771
20170912,0.845452279,0.990619678,0.821115015,0.425732995
20170913,0.552403038,0.604985741,0.866645457,0.219575191
20170914,0.332070149,0.648808057,0.544454993,0.465541922
20170915,0.372970414,0.098535935,0.65089918,0.995508736
20170918,0.702051806,0.491114722,0.883695834,0.623463342
20170919,0.247408354,0.496020044,0.70289732,0.194105207
20170920,0.799133323,0.310696421,0.614438433,0.339719003
20170921,0.714925089,0.252268765,0.111648537,0.027525448
20170922,0.413329669,0.823896184,0.23885569,0.750111676
20170925,0.896667578,0.463503955,0.277425891,0.758620207
20170926,0.273549623,0.524124784,0.181596581,0.476546626
20170927,0.272415337,0.045868857,0.886380084,0.539614313
20170928,0.865927426,0.092008834,0.041545663,0.921847919
20170929,0.017753525,0.484465832,0.159804224,0.63203347
20171002,0.528584325,0.199680358,0.246854636,0.866736458
20171003,0.204069248,0.008832673,0.934992125,0.852633358
20171004,0.901403976,0.903112441,0.195891568,0.142399734
20171005,0.10751172,0.046737576,0.950372865,0.295415295
20171006,0.093762439,0.501934773,0.731985854,0.706229611
20171009,0.03253292,0.970897666,0.226734762,0.780088868
20171010,0.040405778,0.189165448,0.928755261,0.872180464
20171011,0.632840422,0.052902092,0.289951969,0.013018905
20171012,0.307175883,0.565109606,0.498774454,0.354305161
20171013,0.491395048,0.141149748,0.368837489,0.214235226
20171016,0.190014909,0.60619853,0.469053181,0.394934262
20171017,0.53228961,0.779808176,0.290626631,0.708798917
20171018,0.819664109,0.967181662,0.900743319,0.494535315
20171019,0.951535881,0.700237883,0.662599494,0.382849572
20171020,0.095449477,0.545593053,0.459955501,0.947016226
20171023,0.413206603,0.970031357,0.199456609,0.176409582
20171024,0.594232985,0.028011166,0.153220645,0.672159211
20171025,0.926943079,0.213541761,0.433451578,0.322132598
20171026,0.914110224,0.26429698,0.279208004,0.707148259
20171027,0.596570477,0.229419744,0.101213457,0.239975476
20171030,0.56136273,0.212311253,0.261613843,0.416812913
20171031,0.373031003,0.418687286,0.008761634,0.963448883
20171101,0.22709372,0.144324153,0.726018727,0.3943173
20171102,0.615478008,0.059139489,0.342748843,0.615153059
20171103,0.24154988,0.255648307,0.397641026,0.70787699
20171106,0.051832221,0.717757705,0.889355627,0.384744579
20171107,0.663491475,0.190355184,0.705280553,0.0090892
20171108,0.778044263,0.189489845,0.426999279,0.931887813
20171109,0.549373826,0.444523582,0.715916743,0.69222094
20171110,0.514708669,0.08434227,0.052881597,0.697204821
20171113,0.128872716,0.891647882,0.640900581,0.824842483
20171114,0.508391471,0.192048245,0.145183789,0.192285708
20171115,0.732715231,0.769185508,0.778421691,0.387606606
20171116,0.072647044,0.084406009,0.643826177,0.409417643
20171117,0.807621869,0.040730669,0.341677957,0.789464008
20171120,0.529159163,0.798375246,0.796647418,0.077326669
20171121,0.742991913,0.772844794,0.728856158,0.89259657
20171122,0.568722745,0.891240789,0.690782369,0.683377731
20171124,0.740744969,0.765515638,0.405540931,0.885865573
20171127,0.844667032,0.171439959,0.75561653,0.608592933
20171128,0.369658926,0.465156466,0.342315277,0.208505265
20171129,0.643593223,0.963250117,0.808075711,0.761856543
20171130,0.37819079,0.235571292,0.212448071,0.322842302
20171201,0.458104439,0.904995819,0.364040711,0.848456707
20171204,0.5163791,0.909433616,0.301705374,0.936667825
20171205,0.832655903,0.878503602,0.469460266,0.900642041
20171206,0.116023648,0.310665621,0.859489956,0.717972002
20171207,0.305830819,0.400530169,0.200323887,0.731434484
20171208,0.435863371,0.410099366,0.570099466,0.457208098
20171211,0.049735494,0.206961909,0.901441425,0.74569922
20171212,0.431011874,0.346699266,0.427500393,0.226795014
20171213,0.600549087,0.426287948,0.375363982,0.094299743
20171214,0.354775176,0.341710572,0.428142145,0.834044355
20171215,0.545410552,0.375401007,0.592093921,0.63258965
20171218,0.938792349,0.512824005,0.340910359,0.507251975
20171219,0.763904522,0.946325746,0.392163409,0.000619735
20171220,0.25146056,0.660255271,0.104954355,0.762420926
20171221,0.845368608,0.462361215,0.883874083,0.515311193
20171222,0.306386858,0.342424277,0.036361022,0.685743911
20171226,0.881961771,0.577621179,0.404636058,0.290292374
20171227,0.898059113,0.851783451,0.075190719,0.453626847
20171228,0.026633957,0.639369992,0.93884818,0.818807079
20171229,0.140583626,0.879155978,0.656648332,0.634769566
20180102,0.709866769,0.207693756,0.144131304,0.492211376
20180103,0.026301853,0.221008886,0.560563598,0.60422408
20180104,0.109460236,0.722441162,0.682366024,0.367052439
20180105,0.880694289,0.481566996,0.794178454,0.43739892
20180108,0.574313899,0.810055218,0.219676182,0.492143685
20180109,0.931018938,0.392514937,0.665384579,0.919440798
20180110,0.445781891,0.623524805,0.818093241,0.956788361
20180111,0.264203502,0.370115849,0.704195008,0.004923792
20180112,0.680750385,0.796964391,0.865477671,0.939260348
20180116,0.562727264,0.607726325,0.593502158,0.843123218
20180117,0.596375012,0.39083931,0.809488833,0.8966252
20180118,0.105575672,0.279745384,0.27224485,0.691882263
20180119,0.907057468,0.580500656,0.755689008,0.697294468
20180122,0.865270172,0.734491679,0.39774432,0.968953483
20180123,0.372512335,0.091951834,0.581652288,0.049158812
20180124,0.045435185,0.853665131,0.814638553,0.94619416
20180125,0.631964565,0.805576253,0.469816836,0.29390712
20180126,0.870797146,0.420208973,0.312135281,0.081884139
20180129,0.139150858,0.801815072,0.462755836,0.613871412
20180130,0.270167803,0.005176866,0.274361321,0.361988532
20180131,0.75619392,0.512074739,0.002795854,0.328496734
20180201,0.106719392,0.122106134,0.488985802,0.528379242
20180202,0.102818446,0.682020171,0.744355147,0.168519666
20180205,0.301060172,0.219319219,0.805570978,0.071411586
20180206,0.935141854,0.06373815,0.316739395,0.675731016
20180207,0.780089087,0.503832228,0.167727724,0.488734971
20180208,0.554567231,0.829973996,0.069049234,0.352741278
20180209,0.296364617,0.507630126,0.011449914,0.298447873
20180212,0.533307661,0.161259819,0.157444808,0.184176983
20180213,0.779921917,0.517218363,0.874385962,0.586302036
20180214,0.497904691,0.826596255,0.699345293,0.821810759
20180215,0.93998041,0.950125385,0.961642295,0.396848002
20180216,0.853185483,0.302278604,0.958831725,0.703006246
20180220,0.282066634,0.744017779,0.748002235,0.710072364
20180221,0.070307599,0.095770048,0.714619489,0.92504201
20180222,0.840796155,0.899036841,0.996203604,0.105636232
20180223,0.268223103,0.283025901,0.775531212,0.653185094
20180226,0.314421915,0.524241306,0.685508637,0.035290116
20180227,0.084049829,0.086569925,0.149677597,0.799505104
20180228,0.018936853,0.864028994,0.20863246,0.127550558
20180301,0.819494724,0.879259577,0.118999013,0.837227018
20180302,0.389937036,0.235472564,0.039340598,0.097375348
20180305,0.033949808,0.59276198,0.947586484,0.151719121
20180306,0.806813071,0.814288056,0.860524471,0.736777789
20180307,0.792386056,0.837718603,0.3953422,0.307504711
20180308,0.405057989,0.207189162,0.282315282,0.463010934
20180309,0.085864993,0.025305917,0.643541542,0.063108565
20180312,0.439443982,0.969416062,0.044041838,0.118183348
20180313,0.638963204,0.607459619,0.091951597,0.151513916
20180314,0.808009337,0.774057574,0.826619453,0.986265432
20180315,0.531901474,0.192720205,0.62685104,0.996382187
20180316,0.791244184,0.503245821,0.800574951,0.837075108
20180319,0.061101437,0.414859234,0.814175231,0.783395128
20180320,0.151255077,0.995111206,0.304943833,0.886722435
20180321,0.026793193,0.601427494,0.819811808,0.720064773
20180322,0.739222588,0.779449402,0.199099506,0.557683197
20180323,0.153943927,0.820759019,0.770779332,0.89082008
20180326,0.531387127,0.316327482,0.299971883,0.779923078
20180327,0.921846631,0.732348347,0.458734446,0.43554376
20180328,0.212127684,0.795673921,0.82350629,0.790438434
20180329,0.863583005,0.993580096,0.613170347,0.384967653
20180402,0.229662609,0.343425559,0.197429986,0.74209581
20180403,0.410848012,0.090281703,0.773619505,0.739365946
20180404,0.487769691,0.345476621,0.962921352,0.257941585
20180405,0.260575667,0.521273458,0.246811976,0.653720291
20180406,0.408990694,0.886053298,0.948286588,0.21421786
20180409,0.85378183,0.439546656,0.240019317,0.864212249
20180410,0.069770277,0.688726187,0.065374624,0.668201189
20180411,0.141395041,0.823027964,0.92307499,0.244195237
20180412,0.617749009,0.950142006,0.425752643,0.708401693
20180413,0.989378955,0.095066753,0.631330557,0.87324051
20180416,0.087923872,0.481610749,0.576542444,0.600560749
20180417,0.016021418,0.306277438,0.534331734,0.294464703
20180418,0.453282863,0.647864179,0.776336787,0.42269189
20180419,0.2163674,0.447396702,0.003010974,0.376323566
20180420,0.615982804,0.419258485,0.531057348,0.23532481
20180423,0.441455228,0.362143556,0.052111892,0.472128302
20180424,0.382645664,0.073056377,0.282397056,0.330584593
20180425,0.018627538,0.881708855,0.403807544,0.237412108
20180426,0.253347033,0.282265898,0.908064361,0.46085393
20180427,0.550435006,0.719538331,0.032265383,0.048966785
20180430,0.282403995,0.981799087,0.529441213,0.991653919
20180501,0.342718536,0.089240794,0.332269402,0.146360407
20180502,0.061093909,0.879296914,0.928204468,0.732162415
20180503,0.040435057,0.152922799,0.181877126,0.495460925
20180504,0.838060841,0.112541771,0.353934679,0.160051705
20180507,0.555817731,0.663442614,0.704699986,0.382156318
20180508,0.018756353,0.610297575,0.206825043,0.966943489
20180509,0.783387255,0.332637079,0.686883145,0.998206174
20180510,0.930665124,0.725718483,0.236426234,0.831406778
20180511,0.224454003,0.463654866,0.835963787,0.541349602
20180514,0.166863635,0.449288885,0.754508836,0.396637041
20180515,0.82884268,0.670273974,0.43707987,0.634323031
20180516,0.362109875,0.481807842,0.719225654,0.640253868
20180517,0.732463041,0.27060234,0.678858047,0.099001898
20180518,0.810101321,0.055585361,0.67365115,0.983486002
20180521,0.011389164,0.66230332,0.112898804,0.222629414
20180522,0.252588674,0.794065731,0.293279127,0.675371234
20180523,0.940562503,0.397077511,0.86455716,0.630639386
20180524,0.312971675,0.526365662,0.670856357,0.752939239
20180525,0.435439595,0.262505459,0.013206887,0.355941525
20180529,0.080912815,0.706062582,0.211326235,0.091701722
20180530,0.701330631,0.459562737,0.294442509,0.846864885
20180531,0.533181254,0.501639667,0.777528141,0.602549255
20180601,0.49179351,0.762500524,0.25589508,0.043543867
20180604,0.5137987,0.088559067,0.309541831,0.206275866
20180605,0.977690331,0.996231586,0.526690512,0.118921524
20180606,0.752920859,0.097738754,0.355474485,0.904123527
20180607,0.391209884,0.804929504,0.405616224,0.286652905
20180608,0.173804084,0.819839973,0.286059399,0.317453166
20180611,0.727121017,0.674638878,0.516301374,0.534021242
20180612,0.100134743,0.262466053,0.1453001,0.217338448
20180613,0.65578651,0.15804929,0.077951451,0.760061759
20180614,0.687670046,0.093617595,0.93739715,0.314546947
20180615,0.317003695,0.918092303,0.709537947,0.848355486
20180618,0.640980774,0.418821062,0.028579109,0.93662504
20180619,0.329519051,0.661209108,0.64149952,0.92230606
20180620,0.365354935,0.837647404,0.835993891,0.280166092
20180621,0.717126919,0.678453592,0.154229128,0.367898173
20180622,0.465970768,0.558598025,0.56553943,0.931692888
20180625,0.174777911,0.204738632,0.500283206,0.591418683
20180626,0.392230935,0.899466955,0.05367295,0.727353613
20180627,0.322752977,0.405554758,0.228709444,0.660323772
20180628,0.716122657,0.608190791,0.340142035,0.070678347
20180629,0.755670038,0.862204716,0.811038807,0.098151629
20180702,0.688437188,0.202536354,0.995481415,0.976532009
20180703,0.326472919,0.394548521,0.001013465,0.117830444
20180705,0.820708219,0.191404575,0.782511091,0.157068587
20180706,0.899245934,0.158948048,0.764189244,0.249499649
20180709,0.621602851,0.59077268,0.480207092,0.262182301
20180710,0.343642475,0.002401655,0.617852258,0.4439586
20180711,0.263584255,0.791533011,0.904342824,0.523518656
20180712,0.948495684,0.897576765,0.86989418,0.925443544
20180713,0.340321834,0.28028662,0.340198164,0.765800458
20180716,0.957347065,0.280091017,0.934601271,0.614251491
20180717,0.004755178,0.111894927,0.29280689,0.61836371
20180718,0.667934239,0.977559421,0.375637622,0.955726976
20180719,0.845031809,0.074154125,0.007615081,0.502952328
20180720,0.91635413,0.193508556,0.814724834,0.216292208
20180723,0.549580285,0.854911043,0.177319425,0.256090807
20180724,0.88754279,0.520142473,5.37E-05,0.45814166
20180725,0.200395321,0.625857798,0.779586395,0.317656463
20180726,0.293082389,0.648912939,0.94002866,0.597667005
20180727,0.133460433,0.612657983,0.91901295,0.759479474
20180730,0.300238165,0.383567863,0.70371349,0.471341148
20180731,0.095191165,0.830229688,0.507364045,0.114221258
20180801,0.784308592,0.681885999,0.080043428,0.482891335
20180802,0.131565752,0.107957157,0.245319251,0.399854487
20180803,0.05360012,0.32987066,0.579994536,0.920251136
20180806,0.693875113,0.120057442,0.753172692,0.629398727
20180807,0.187344983,0.243706482,0.879163263,0.222111364
20180808,0.412713015,0.872619416,0.457973443,0.809815838
20180809,0.943415631,0.550633277,0.006557664,0.387658631
20180810,0.323129514,0.856854843,0.183896496,0.402058045
20180813,0.315926768,0.240674657,0.220004525,0.087415821
20180814,0.565205519,0.07005087,0.420673456,0.006241733
20180815,0.921946489,0.375963195,0.056723807,0.443620107
20180816,0.562829348,0.191684867,0.402386851,0.511866789
20180817,0.474010636,0.900269766,0.780274752,0.144626555
20180820,0.647258409,0.367558243,0.827456885,0.157006673
20180821,0.471282073,0.552142675,0.870877105,0.63840314
20180822,0.175672715,0.319393874,0.192873142,0.723035954
20180823,0.776926591,0.84837545,0.830827648,0.023159613
20180824,0.280005696,0.948838713,0.820370899,0.727306699
20180827,0.696224762,0.684976645,0.044008443,0.861185117
20180828,0.744917939,0.491584414,0.262912154,0.543511368
20180829,0.266159924,0.235937069,0.362785842,0.640905922
20180830,0.909414751,0.559285103,0.843156429,0.765284263
20180831,0.218371008,0.190788966,0.731498715,0.301456029
20180904,0.726950241,0.980853767,0.16466828,0.79995763
20180905,0.642463257,0.090468038,0.615777646,0.283331588
20180906,0.236561471,0.028890624,0.608529123,0.251783605
20180907,0.928086569,0.373091731,0.626059068,0.332563544
20180910,0.130090198,0.294608201,0.593069371,0.730185414
20180911,0.190592729,0.201801432,0.568428485,0.056673869
20180912,0.53813921,0.272688574,0.134892615,0.664493671
20180913,0.947479724,0.379836614,0.106423586,0.646289965
20180914,0.194534063,0.839245107,0.979148139,0.829382016
20180917,0.796332718,0.643607504,0.588055468,0.279521458
20180918,0.36977709,0.427009115,0.547413762,0.124554655
20180919,0.095474028,0.826047428,0.085997239,0.954472177
20180920,0.716036958,0.795465099,0.91528023,0.783957411
20180921,0.182820465,0.269584078,0.521401189,0.749872929
20180924,0.92209672,0.152021449,0.234679428,0.842723836
20180925,0.650791259,0.810017897,0.131260895,0.718874597
20180926,0.673744146,0.832005348,0.947406362,0.400876316
20180927,0.484158973,0.088868602,0.696170314,0.656734746
20180928,0.837625377,0.554249392,0.999318678,0.336016247
20181001,0.367944873,0.130334548,0.120140826,0.692249168
20181002,0.743677825,0.253658263,0.278166264,0.707838957
20181003,0.745555762,0.360791346,0.800030325,0.502956933
20181004,0.977671152,0.733148021,0.584215185,0.347623706
20181005,0.691184482,0.87721052,0.155403033,0.950341124
20181008,0.764213934,0.79570368,0.393586348,0.574650195
20181009,0.531171454,0.427571305,0.815041845,0.618879484
20181010,0.741024978,0.335758051,0.377203476,0.611651331
20181011,0.797428348,0.573733348,0.606225865,0.347326843
20181012,0.742205086,0.298471092,0.42555997,0.734284171
20181015,0.320962914,0.109089951,0.972055004,0.456624184
20181016,0.98243213,0.289061158,0.293796714,0.794249523
20181017,0.866177693,0.964046131,0.467892363,0.537547315
20181018,0.657197761,0.999597345,0.738358145,0.167390517
20181019,0.310296884,0.929520457,0.215965266,0.731623452
20181022,0.646537736,0.949552152,0.896753865,0.050646173
20181023,0.600599492,0.165214286,0.615074052,0.974581312
20181024,0.24753924,0.257623517,0.260192238,0.719466101
20181025,0.801040461,0.999691777,0.821962756,0.577513895
20181026,0.163591157,0.130617195,0.002512571,0.077774611
20181029,0.217454774,0.023568043,0.347887905,0.857654131
20181030,0.043668414,0.868404981,0.856628029,0.062156516
20181031,0.025594669,0.516977568,0.647063109,0.097051146
20181101,0.069325374,0.02233784,0.159199199,0.801298351
20181102,0.142637237,0.46190494,0.332454399,0.791680199
20181105,0.085896908,0.381604343,0.224009995,0.210365192
20181106,0.374847022,0.710571032,0.672851306,0.830888549
20181107,0.883602066,0.817029969,0.340241628,0.306505736
20181108,0.449190009,0.93350513,0.474041662,0.687672965
20181109,0.716270894,0.00996561,0.279821921,0.932880533
20181112,0.13106695,0.467309916,0.738941627,0.383606074
20181113,0.263607538,0.415413704,0.549748175,0.81097442
20181114,0.651374495,0.716627533,0.081714629,0.017723729
20181115,0.968843944,0.624004531,0.900700729,0.446990822
20181116,0.398673286,0.021450787,0.795845217,0.012181244
20181119,0.886839077,0.562521134,0.719268235,0.763739353
20181120,0.114159195,0.218285933,0.749449348,0.2805167
20181121,0.401935393,0.085577965,0.906728899,0.193669712
20181123,0.951441538,0.027164067,0.165011384,0.161400667
20181126,0.43930635,0.472640828,0.942959453,0.626005049
20181127,0.851107528,0.349990269,0.499105259,0.431916518
20181128,0.048533927,0.553978708,0.952214147,0.371256535
20181129,0.436231649,0.595252516,0.876172634,0.222910269
20181130,0.476125239,0.836014939,0.101797988,0.641597917
20181203,0.059392793,0.157659552,0.29103441,0.728666144
20181204,0.692845576,0.701309106,0.792676584,0.585533344
20181206,0.431222577,0.781223255,0.069532932,0.238668428
20181207,0.609021338,0.684951449,0.40831802,0.987013924
20181210,0.506066061,0.838182209,0.887941629,0.717846499
20181211,0.531394898,0.782994688,0.958265886,0.218787824
20181212,0.517609572,0.663701464,0.909260484,0.094909604
20181213,0.225816151,0.679801793,0.485697469,0.97808533
